path,pitch,energy,duration,label
/content/output/test/Angry/su03.wav,328.24128640799387,0.000108506596,1.7048125,Angry
/content/output/test/Angry/YAF_ton_angry.wav,288.0179248523694,0.0047469577,2.1751875,Angry
/content/output/test/Angry/1074_IEO_ANG_HI.wav,237.53551236372923,0.041596342,2.602625,Angry
/content/output/test/Angry/03-01-05-01-01-01-16.wav,294.1701406040031,0.0004244773,3.9706875,Angry
/content/output/test/Angry/1088_MTI_ANG_XX.wav,153.89820230917832,0.003825,2.7026875,Angry
/content/output/test/Angry/1056_TIE_ANG_XX.wav,226.01660570714571,0.0039257286,3.3033125,Angry
/content/output/test/Angry/1046_WSI_ANG_XX.wav,224.2614014564439,0.0023527904,2.3690625,Angry
/content/output/test/Angry/1025_IEO_ANG_LO.wav,196.7011820840187,0.000557763,2.002,Angry
/content/output/test/Angry/1046_IWW_ANG_XX.wav,214.76569820985455,0.001721692,2.1354375,Angry
/content/output/test/Angry/1029_IWW_ANG_XX.wav,276.1665211780849,0.0036325748,2.1354375,Angry
/content/output/test/Angry/1073_IWL_ANG_XX.wav,256.2464552971024,0.008190985,2.6359375,Angry
/content/output/test/Angry/1002_TAI_ANG_XX.wav,192.53347416697673,0.0020342919,2.5025,Angry
/content/output/test/Angry/YAF_boat_angry.wav,275.66155056736557,0.013412572,1.69125,Angry
/content/output/test/Angry/1001_IOM_ANG_XX.wav,119.36230197109468,0.0016858279,2.1354375,Angry
/content/output/test/Angry/OAF_such_angry.wav,341.95320285755014,0.0019294423,1.6725,Angry
/content/output/test/Angry/03-01-05-02-01-01-13.wav,354.0288224056998,0.009750326,3.670375,Angry
/content/output/test/Angry/03-02-05-02-01-02-24.wav,328.4743909247189,0.010211554,4.3376875,Angry
/content/output/test/Angry/1031_IWL_ANG_XX.wav,203.64318214586052,0.00080645183,2.602625,Angry
/content/output/test/Angry/1078_ITH_ANG_XX.wav,288.82347284022,0.0067393314,2.7360625,Angry
/content/output/test/Angry/YAF_doll_angry.wav,271.70667643239443,0.0039046712,2.0470625,Angry
/content/output/test/Angry/1044_MTI_ANG_XX.wav,220.6849942475412,0.02446061,2.602625,Angry
/content/output/test/Angry/YAF_shall_angry.wav,271.2550595659796,0.0025715397,2.1525,Angry
/content/output/test/Angry/1065_WSI_ANG_XX.wav,221.58953000886837,0.012717873,2.3023125,Angry
/content/output/test/Angry/1036_IEO_ANG_LO.wav,173.79561496375078,0.0012022613,2.1688125,Angry
/content/output/test/Angry/YAF_king_angry.wav,324.85738018597294,0.012538655,1.897,Angry
/content/output/test/Angry/1070_ITH_ANG_XX.wav,208.94580409086282,0.013970077,2.469125,Angry
/content/output/test/Angry/03-02-05-02-02-02-02.wav,321.40937018227913,0.0048674145,4.537875,Angry
/content/output/test/Angry/h04.wav,243.83428945615725,0.00019872129,2.689625,Angry
/content/output/test/Angry/03-01-05-01-02-01-05.wav,191.99120597588188,2.7291664e-05,4.07075,Angry
/content/output/test/Angry/YAF_germ_angry.wav,311.0161366037715,0.0024864143,2.205625,Angry
/content/output/test/Angry/YAF_seize_angry.wav,261.43538888346774,0.0018108379,2.369875,Angry
/content/output/test/Angry/1011_IEO_ANG_LO.wav,214.23180613631607,0.004545297,3.036375,Angry
/content/output/test/Angry/1085_IEO_ANG_MD.wav,158.88108565102107,0.0022732746,2.402375,Angry
/content/output/test/Angry/YAF_chief_angry.wav,296.16306809470194,0.003756329,2.2565,Angry
/content/output/test/Angry/YAF_far_angry.wav,276.84491961304457,0.007841461,2.141875,Angry
/content/output/test/Angry/1002_WSI_ANG_XX.wav,265.9894975704764,0.0062148473,2.602625,Angry
/content/output/test/Angry/YAF_goal_angry.wav,315.68623367268003,0.011194741,2.027375,Angry
/content/output/test/Angry/1022_IOM_ANG_XX.wav,218.9493102931773,0.024905423,2.8028125,Angry
/content/output/test/Angry/03-02-05-01-02-01-04.wav,351.4682855491258,0.0010506829,4.037375,Angry
/content/output/test/Angry/1072_IEO_ANG_LO.wav,219.98910318429537,0.0027892836,1.8685625,Angry
/content/output/test/Angry/YAF_met_angry.wav,295.62674658967074,0.0057316907,1.8474375,Angry
/content/output/test/Angry/1038_IWL_ANG_XX.wav,261.52369086335403,0.012748309,2.7694375,Angry
/content/output/test/Angry/1049_TAI_ANG_XX.wav,286.39176204349695,0.014947486,2.6359375,Angry
/content/output/test/Angry/1015_ITH_ANG_XX.wav,201.89052146729128,0.0015961935,2.8028125,Angry
/content/output/test/Angry/n04.wav,235.84352805939045,6.0732647e-05,3.02525,Angry
/content/output/test/Angry/YAF_shirt_angry.wav,227.80405836950166,0.0027576662,2.12125,Angry
/content/output/test/Angry/YAF_calm_angry.wav,319.3243005842025,0.0043935203,2.104625,Angry
/content/output/test/Angry/1072_WSI_ANG_XX.wav,205.31009315831503,0.0043599415,2.5025,Angry
/content/output/test/Angry/1008_IEO_ANG_HI.wav,258.5799089759585,0.051699508,2.8695625,Angry
/content/output/test/Angry/1076_TSI_ANG_XX.wav,255.59199251048176,0.0016101772,2.06875,Angry
/content/output/test/Angry/1056_ITS_ANG_XX.wav,223.952165559773,0.0075329025,2.902875,Angry
/content/output/test/Angry/1011_IEO_ANG_HI.wav,251.38978101218223,0.040314544,3.43675,Angry
/content/output/test/Angry/1028_IEO_ANG_HI.wav,301.47556863831176,0.027629055,2.002,Angry
/content/output/test/Angry/1007_ITH_ANG_XX.wav,231.78705908304786,0.0009846474,3.43675,Angry
/content/output/test/Angry/1002_DFA_ANG_XX.wav,208.06541782781107,0.011513265,2.56925,Angry
/content/output/test/Angry/1084_WSI_ANG_XX.wav,156.57589214650883,0.000586631,3.6703125,Angry
/content/output/test/Angry/1034_IWW_ANG_XX.wav,178.83640473460432,0.0025914165,2.56925,Angry
/content/output/test/Angry/1079_IEO_ANG_HI.wav,292.7071248600652,0.0647244,1.8018125,Angry
/content/output/test/Angry/1080_IEO_ANG_MD.wav,195.3811631190119,0.006814512,2.2021875,Angry
/content/output/test/Angry/1015_IWL_ANG_XX.wav,216.18634626536553,0.0018659725,3.06975,Angry
/content/output/test/Angry/1052_IEO_ANG_HI.wav,275.3132061760165,0.052630834,3.1364375,Angry
/content/output/test/Angry/YAF_tire_angry.wav,294.9558604927671,0.0022307585,1.9855625,Angry
/content/output/test/Angry/03-01-05-01-02-01-13.wav,193.66279258113065,0.00013918456,3.603625,Angry
/content/output/test/Angry/OAF_thin_angry.wav,351.8748707704714,0.0042817565,1.56525,Angry
/content/output/test/Angry/1085_IWL_ANG_XX.wav,201.12871564709192,0.0059358194,2.902875,Angry
/content/output/test/Angry/1024_MTI_ANG_XX.wav,281.03582771168493,0.0017303653,2.43575,Angry
/content/output/test/Angry/1009_IEO_ANG_LO.wav,222.81106390907857,0.0014589943,2.43575,Angry
/content/output/test/Angry/a08.wav,244.36392427695162,0.0003622624,3.1289375,Angry
/content/output/test/Angry/1074_ITH_ANG_XX.wav,267.63507238743654,0.012020755,2.902875,Angry
/content/output/test/Angry/1043_IEO_ANG_LO.wav,219.83326293656432,0.00045182023,2.035375,Angry
/content/output/test/Angry/1088_IEO_ANG_HI.wav,246.74849434531563,0.021802403,2.7694375,Angry
/content/output/test/Angry/1044_TIE_ANG_XX.wav,183.10401587594515,0.004884979,3.1364375,Angry
/content/output/test/Angry/1029_MTI_ANG_XX.wav,335.30128756259637,0.028825916,3.1364375,Angry
/content/output/test/Angry/03-02-05-02-02-01-11.wav,199.01946387479364,0.0008147637,3.93725,Angry
/content/output/test/Angry/1050_TIE_ANG_XX.wav,217.48140839959336,0.023309834,2.535875,Angry
/content/output/test/Angry/OAF_pass_angry.wav,314.2125171726442,0.0016225602,1.6295,Angry
/content/output/test/Angry/YAF_have_angry.wav,295.054437499692,0.0029239166,2.4455625,Angry
/content/output/test/Angry/f08.wav,275.8540134459084,0.00010309737,3.9311875,Angry
/content/output/test/Angry/1038_ITH_ANG_XX.wav,211.82364443955973,0.0050845323,2.8695,Angry
/content/output/test/Angry/1042_ITS_ANG_XX.wav,179.7304629437275,0.0012567701,2.2689375,Angry
/content/output/test/Angry/1058_ITH_ANG_XX.wav,289.2809894940399,0.004586118,2.969625,Angry
/content/output/test/Angry/OAF_long_angry.wav,314.65741618571496,0.0020910173,1.7243125,Angry
/content/output/test/Angry/1076_IEO_ANG_HI.wav,257.25531737223713,0.008073044,2.6693125,Angry
/content/output/test/Angry/03-01-05-01-01-02-06.wav,224.37228582739542,4.4148146e-05,3.970625,Angry
/content/output/test/Angry/1038_IWW_ANG_XX.wav,221.1298258964813,0.004862256,2.6693125,Angry
/content/output/test/Angry/03-02-05-01-02-02-17.wav,192.28053720085214,0.0026018762,5.171875,Angry
/content/output/test/Angry/1067_TAI_ANG_XX.wav,226.37107592709066,0.012090938,4.1374375,Angry
/content/output/test/Angry/03-01-05-01-01-01-01.wav,155.8311892498917,0.00022589554,3.8705625,Angry
/content/output/test/Angry/1051_WSI_ANG_XX.wav,207.10691293629532,0.0037049402,3.003,Angry
/content/output/test/Angry/03-02-05-01-01-02-21.wav,201.04638422903747,0.0054689506,4.604625,Angry
/content/output/test/Angry/03-02-05-01-01-02-17.wav,205.26944093914872,0.0037820141,5.105125,Angry
/content/output/test/Angry/1059_ITH_ANG_XX.wav,283.34755540345515,0.045108356,2.402375,Angry
/content/output/test/Angry/1030_ITH_ANG_XX.wav,252.35133028302735,0.010144228,3.06975,Angry
/content/output/test/Angry/1090_ITH_ANG_XX.wav,187.99728703476495,0.0021353427,3.470125,Angry
/content/output/test/Angry/1085_ITS_ANG_XX.wav,198.80994565688883,0.008028684,2.1354375,Angry
/content/output/test/Angry/YAF_page_angry.wav,292.1897757137029,0.0067321383,1.9563125,Angry
/content/output/test/Angry/OAF_gas_angry.wav,367.31096425014437,0.0027788791,1.64925,Angry
/content/output/test/Angry/n13.wav,236.1459360041665,8.4384905e-05,2.431875,Angry
/content/output/test/Angry/1007_IWW_ANG_XX.wav,240.57898759873072,0.005325898,2.8361875,Angry
/content/output/test/Angry/03-02-05-02-01-02-06.wav,374.0980290974116,0.0029078324,4.5045,Angry
/content/output/test/Angry/OAF_lot_angry.wav,373.584510981787,0.0023162824,1.6126875,Angry
/content/output/test/Angry/1041_WSI_ANG_XX.wav,212.89262252184088,0.007268921,3.003,Angry
/content/output/test/Angry/1081_WSI_ANG_XX.wav,174.0118421329812,0.0001866695,2.6693125,Angry
/content/output/test/Angry/1022_IWL_ANG_XX.wav,255.5452405257756,0.048144624,2.602625,Angry
/content/output/test/Angry/03-01-05-02-02-01-02.wav,257.7491662490987,0.006407599,4.004,Angry
/content/output/test/Angry/03-02-05-02-01-02-15.wav,200.654048920982,0.001967153,4.1375,Angry
/content/output/test/Angry/1050_IEO_ANG_LO.wav,207.47822455440087,0.022142261,1.601625,Angry
/content/output/test/Angry/1002_IWL_ANG_XX.wav,231.85765361984465,0.001120965,2.602625,Angry
/content/output/test/Angry/1026_IWW_ANG_XX.wav,190.01255427748757,0.013503551,2.06875,Angry
/content/output/test/Angry/1003_DFA_ANG_XX.wav,237.10121330243106,0.009366135,3.1364375,Angry
/content/output/test/Angry/1074_IOM_ANG_XX.wav,302.4776429544622,0.021995911,2.6693125,Angry
/content/output/test/Angry/1054_TSI_ANG_XX.wav,288.7882968559335,0.002475259,1.8351875,Angry
/content/output/test/Angry/1045_WSI_ANG_XX.wav,198.25482202651804,0.0013216691,3.1698125,Angry
/content/output/test/Angry/1089_IEO_ANG_HI.wav,221.94891368487012,0.013321133,2.5025,Angry
/content/output/test/Angry/03-02-05-01-01-02-12.wav,312.9741358323461,0.0005806693,4.7714375,Angry
/content/output/test/Angry/1054_TAI_ANG_XX.wav,325.1388800077987,0.003755622,1.8685625,Angry
/content/output/test/Angry/n09.wav,243.64015827984554,6.742103e-05,3.353875,Angry
/content/output/test/Angry/1015_IEO_ANG_MD.wav,196.8708641540053,0.00046568539,3.003,Angry
/content/output/test/Angry/YAF_take_angry.wav,276.122785826236,0.002824915,2.146125,Angry
/content/output/test/Angry/OAF_sub_angry.wav,364.9259098624287,0.002988302,1.3749375,Angry
/content/output/test/Angry/YAF_sail_angry.wav,279.6770508206269,0.002971915,2.0883125,Angry
/content/output/test/Angry/1044_IOM_ANG_XX.wav,177.31112917036594,0.0044639343,2.102125,Angry
/content/output/test/Angry/1038_DFA_ANG_XX.wav,242.85988030659252,0.0094979955,2.56925,Angry
/content/output/test/Angry/YAF_burn_angry.wav,299.1215699463227,0.01033186,1.6340625,Angry
/content/output/test/Angry/1056_ITH_ANG_XX.wav,205.5165623805097,0.0017723037,2.369,Angry
/content/output/test/Angry/1012_IEO_ANG_MD.wav,266.0465356586329,0.0033470069,2.2689375,Angry
/content/output/test/Angry/1087_TSI_ANG_XX.wav,133.5268631952967,0.001321667,3.403375,Angry
/content/output/test/Angry/YAF_learn_angry.wav,286.9044986568416,0.0052995454,2.2755,Angry
/content/output/test/Angry/n17.wav,213.2030640211987,5.5936845e-05,2.6086875,Angry
/content/output/test/Angry/1028_TAI_ANG_XX.wav,305.3311400845263,0.018477209,2.535875,Angry
/content/output/test/Angry/03-02-05-02-02-01-17.wav,229.64275167699924,0.0074206674,5.171875,Angry
/content/output/test/Angry/1060_DFA_ANG_XX.wav,240.40617249896968,0.0032973369,2.2021875,Angry
/content/output/test/Angry/1039_TSI_ANG_XX.wav,216.71416574220726,0.0043844352,2.402375,Angry
/content/output/test/Angry/YAF_bite_angry.wav,310.36833882829546,0.0064062583,1.9776875,Angry
/content/output/test/Angry/1016_ITH_ANG_XX.wav,205.41631558507865,0.010005699,2.93625,Angry
/content/output/test/Angry/1056_IEO_ANG_LO.wav,238.58172938716947,0.0040110582,2.1688125,Angry
/content/output/test/Angry/1085_IEO_ANG_HI.wav,312.88732457887846,0.021052757,1.6683125,Angry
/content/output/test/Angry/1073_IEO_ANG_MD.wav,316.97582191350875,0.0056273714,1.534875,Angry
/content/output/test/Angry/1053_ITS_ANG_XX.wav,279.6462665238643,0.0041888813,2.102125,Angry
/content/output/test/Angry/1070_IEO_ANG_MD.wav,203.26850360264177,0.005626986,2.2826875,Angry
/content/output/test/Angry/03-02-05-01-01-02-15.wav,210.87098051688912,0.0022115821,3.9373125,Angry
/content/output/test/Angry/03-02-05-01-01-01-16.wav,305.28843929185456,0.00027387272,4.4044375,Angry
/content/output/test/Angry/03-01-05-02-01-02-22.wav,226.1608161512668,0.0010470827,3.9039375,Angry
/content/output/test/Angry/OAF_germ_angry.wav,349.4548072459945,0.0018606097,1.4823125,Angry
/content/output/test/Angry/1064_TSI_ANG_XX.wav,208.11432632297522,0.012726,3.1364375,Angry
/content/output/test/Angry/YAF_jug_angry.wav,310.169074678098,0.005182256,2.0786875,Angry
/content/output/test/Angry/1079_TIE_ANG_XX.wav,270.50484801553097,0.0135242455,3.3700625,Angry
/content/output/test/Angry/su11.wav,319.9284703520397,0.00013943754,2.0140625,Angry
/content/output/test/Angry/1066_IEO_ANG_HI.wav,293.9416590677859,0.055439346,1.7684375,Angry
/content/output/test/Angry/1043_TSI_ANG_XX.wav,274.5252136704854,0.0022912435,2.1688125,Angry
/content/output/test/Angry/1078_ITS_ANG_XX.wav,271.7462709849028,0.0058604577,2.7026875,Angry
/content/output/test/Angry/n16.wav,261.0340471834796,6.803475e-05,3.826125,Angry
/content/output/test/Angry/03-02-05-01-02-02-14.wav,303.4211816666051,0.00037609978,4.3043125,Angry
/content/output/test/Angry/1055_IOM_ANG_XX.wav,192.94532745422578,0.0007013318,2.8028125,Angry
/content/output/test/Angry/1009_IEO_ANG_HI.wav,277.0522531588444,0.07838001,2.7694375,Angry
/content/output/test/Angry/03-02-05-02-02-02-24.wav,320.72444401488906,0.003642576,4.4378125,Angry
/content/output/test/Angry/1068_ITS_ANG_XX.wav,237.65959753309622,0.014673932,2.469125,Angry
/content/output/test/Angry/1022_DFA_ANG_XX.wav,224.45822497614475,0.010650345,2.93625,Angry
/content/output/test/Angry/03-02-05-01-02-01-02.wav,316.7426432801351,0.0017748112,4.7380625,Angry
/content/output/test/Angry/03-01-05-02-02-02-20.wav,222.03034924899023,0.00095660746,3.536875,Angry
/content/output/test/Angry/1002_IOM_ANG_XX.wav,249.71083954480855,0.009184743,2.8361875,Angry
/content/output/test/Angry/03-01-05-02-02-01-05.wav,304.8532681439819,0.011784949,3.637,Angry
/content/output/test/Angry/1018_MTI_ANG_XX.wav,272.6476171527547,0.0028723453,2.035375,Angry
/content/output/test/Angry/1035_DFA_ANG_XX.wav,208.1934544230969,0.013445141,2.2021875,Angry
/content/output/test/Angry/1063_DFA_ANG_XX.wav,274.1172207815417,0.0030099603,1.6683125,Angry
/content/output/test/Angry/1069_IWW_ANG_XX.wav,214.84405387708549,0.04925013,2.1688125,Angry
/content/output/test/Angry/1032_IEO_ANG_HI.wav,292.53068263984073,0.047968782,2.7694375,Angry
/content/output/test/Angry/1063_ITH_ANG_XX.wav,272.10119456584164,0.0013565795,2.6359375,Angry
/content/output/test/Angry/1040_TAI_ANG_XX.wav,197.9589056495947,0.0019738164,2.969625,Angry
/content/output/test/Angry/OAF_judge_angry.wav,338.61609200507286,0.0021117826,1.725875,Angry
/content/output/test/Angry/YAF_rose_angry.wav,285.9022342818973,0.004229259,2.2149375,Angry
/content/output/test/Angry/YAF_chalk_angry.wav,283.4421216134872,0.007798676,1.8328125,Angry
/content/output/test/Angry/1090_IWL_ANG_XX.wav,175.78498554562387,0.0042451117,3.3033125,Angry
/content/output/test/Angry/d07.wav,270.5107954472729,0.00010170913,1.9048125,Angry
/content/output/test/Angry/1063_TIE_ANG_XX.wav,247.29717929802987,0.0028251384,2.6693125,Angry
/content/output/test/Angry/1037_TAI_ANG_XX.wav,259.4631558771741,0.019462962,3.06975,Angry
/content/output/test/Angry/1051_IEO_ANG_HI.wav,237.1875950341683,0.020811629,1.7684375,Angry
/content/output/test/Angry/1036_IWL_ANG_XX.wav,242.6252972837942,0.021243595,2.7694375,Angry
/content/output/test/Angry/1081_IEO_ANG_HI.wav,166.38880414753365,0.012929185,3.470125,Angry
/content/output/test/Angry/03-01-05-02-01-01-07.wav,319.2094411261047,0.0016371565,3.603625,Angry
/content/output/test/Angry/1073_DFA_ANG_XX.wav,242.82313025664712,0.004801326,2.2689375,Angry
/content/output/test/Angry/YAF_hall_angry.wav,299.5298315393812,0.003793428,2.10175,Angry
/content/output/test/Angry/1066_IWL_ANG_XX.wav,197.4203792326054,0.01558627,2.7026875,Angry
/content/output/test/Angry/n14.wav,253.2388827525155,4.586753e-05,5.0315,Angry
/content/output/test/Angry/03-01-05-01-02-02-05.wav,223.96994582441445,7.414884e-05,4.4044375,Angry
/content/output/test/Angry/1086_TIE_ANG_XX.wav,183.91290559995994,0.00453841,3.003,Angry
/content/output/test/Angry/OAF_when_angry.wav,336.0142208990124,0.004037286,1.637875,Angry
/content/output/test/Angry/1061_TIE_ANG_XX.wav,168.2560162611111,0.0011317251,2.8028125,Angry
/content/output/test/Angry/1039_MTI_ANG_XX.wav,199.78762951477367,0.022012213,3.036375,Angry
/content/output/test/Angry/1051_TAI_ANG_XX.wav,211.80749603275441,0.010328944,2.7360625,Angry
/content/output/test/Angry/n18.wav,275.11058887814994,5.001937e-05,1.855125,Angry
/content/output/test/Angry/n19.wav,246.64590082604371,6.350715e-05,2.811625,Angry
/content/output/test/Angry/su01.wav,317.990649328547,0.00021886607,3.5296875,Angry
/content/output/test/Angry/1091_IEO_ANG_MD.wav,197.44711615879743,0.00048388692,2.3356875,Angry
/content/output/test/Angry/f09.wav,288.92980832690876,0.00013614864,3.35725,Angry
/content/output/test/Angry/YAF_time_angry.wav,282.23883531674835,0.0028368356,2.17625,Angry
/content/output/test/Angry/1063_WSI_ANG_XX.wav,327.88086458381076,0.009453277,2.002,Angry
/content/output/test/Angry/sa10.wav,229.5557747060725,2.4105912e-05,4.1536875,Angry
/content/output/test/Angry/1028_IWW_ANG_XX.wav,272.18196969029947,0.005981049,2.402375,Angry
/content/output/test/Angry/1029_IEO_ANG_MD.wav,297.28063220066775,0.013307983,1.534875,Angry
/content/output/test/Angry/YAF_search_angry.wav,251.60463994908298,0.0025004812,2.212125,Angry
/content/output/test/Angry/1012_TAI_ANG_XX.wav,308.82391181701473,0.002978319,2.3356875,Angry
/content/output/test/Angry/1001_MTI_ANG_XX.wav,146.12712690301333,0.0035874464,3.003,Angry
/content/output/test/Angry/1088_WSI_ANG_XX.wav,194.5405069549466,0.012949686,3.2365625,Angry
/content/output/test/Angry/03-01-05-01-02-01-12.wav,172.1296475836799,4.9962488e-05,3.737125,Angry
/content/output/test/Angry/YAF_wag_angry.wav,305.85539500674787,0.0034751508,2.3416875,Angry
/content/output/test/Angry/1022_IEO_ANG_HI.wav,291.1756985808453,0.07072496,3.1364375,Angry
/content/output/test/Angry/1083_ITS_ANG_XX.wav,175.32383828850672,0.003196064,2.7360625,Angry
/content/output/test/Angry/1044_IEO_ANG_MD.wav,204.2476423728024,0.00836444,2.369,Angry
/content/output/test/Angry/03-02-05-01-02-02-11.wav,180.08155638083835,0.00060865027,4.170875,Angry
/content/output/test/Angry/OAF_pike_angry.wav,310.02693077493666,0.0012610645,1.6125,Angry
/content/output/test/Angry/03-01-05-01-01-02-16.wav,249.50438506509806,0.00073233637,4.004,Angry
/content/output/test/Angry/1037_IEO_ANG_LO.wav,232.25376483831997,0.0052568913,2.2021875,Angry
/content/output/test/Angry/1061_IEO_ANG_HI.wav,254.8317421793054,0.06215634,1.968625,Angry
/content/output/test/Angry/03-02-05-02-01-01-21.wav,213.1072595184921,0.0068867463,4.671375,Angry
/content/output/test/Angry/1081_ITS_ANG_XX.wav,180.8235933994362,0.0032606646,2.535875,Angry
/content/output/test/Angry/1006_TIE_ANG_XX.wav,243.69191433842684,0.0005434281,4.1708125,Angry
/content/output/test/Angry/1037_MTI_ANG_XX.wav,225.03988437878763,0.0026617837,3.103125,Angry
/content/output/test/Angry/1077_IWL_ANG_XX.wav,172.01733336752034,0.014512068,2.2689375,Angry
/content/output/test/Angry/03-01-05-02-02-01-23.wav,207.3491548183332,0.008839784,3.2365625,Angry
/content/output/test/Angry/OAF_should_angry.wav,329.34945763698687,0.0028591426,1.599625,Angry
/content/output/test/Angry/03-02-05-02-01-02-13.wav,252.24595363952565,0.0006596146,4.604625,Angry
/content/output/test/Angry/1066_TSI_ANG_XX.wav,217.40756868760812,0.004429419,2.102125,Angry
/content/output/test/Angry/OAF_cause_angry.wav,354.33859181974407,0.0012140463,1.695875,Angry
/content/output/test/Angry/1077_TIE_ANG_XX.wav,158.29573946786542,0.0072280536,2.6693125,Angry
/content/output/test/Angry/YAF_talk_angry.wav,290.0590581091651,0.0034644313,2.271375,Angry
/content/output/test/Angry/OAF_near_angry.wav,329.58830576150734,0.0028297286,1.52,Angry
/content/output/test/Angry/03-01-05-01-01-02-03.wav,213.18213302733403,0.00024221136,4.07075,Angry
/content/output/test/Angry/1064_WSI_ANG_XX.wav,252.89953424751607,0.03606129,2.7360625,Angry
/content/output/test/Angry/OAF_have_angry.wav,356.2069698231636,0.0026803939,1.6525625,Angry
/content/output/test/Angry/1089_IOM_ANG_XX.wav,303.5413710490226,0.019282917,2.8361875,Angry
/content/output/test/Angry/1013_IEO_ANG_HI.wav,288.48593699276387,0.01627459,2.93625,Angry
/content/output/test/Angry/1065_ITS_ANG_XX.wav,205.53700959286186,0.0050501656,2.035375,Angry
/content/output/test/Angry/YAF_name_angry.wav,298.2127672686613,0.004843476,2.2074375,Angry
/content/output/test/Angry/03-01-05-01-01-02-09.wav,199.01072272004816,1.1876573e-05,3.57025,Angry
/content/output/test/Angry/1082_TSI_ANG_XX.wav,225.55884097110396,0.0051960885,2.002,Angry
/content/output/test/Angry/03-02-05-01-02-02-24.wav,336.2990687091551,0.00054268533,4.3043125,Angry
/content/output/test/Angry/YAF_hole_angry.wav,294.26235594262084,0.00224659,2.0005,Angry
/content/output/test/Angry/a06.wav,247.67224846976447,0.00020497506,3.0455625,Angry
/content/output/test/Angry/03-01-05-02-02-02-18.wav,219.59458324381978,0.014602583,4.2375625,Angry
/content/output/test/Angry/03-02-05-01-02-02-04.wav,367.2156274816551,0.00085346476,4.07075,Angry
/content/output/test/Angry/03-01-05-01-02-02-10.wav,201.29142127032648,0.00053945987,4.1375,Angry
